image_path,xmin,xmax,ymin,ymax,label
1000_1500_1200_2200_region.png,441,484,164,201,Tree
1000_1500_1200_2200_region.png,619,641,109,128,Tree
1000_1500_1200_2200_region.png,529,567,77,107,Tree
1000_1500_1200_2200_region.png,276,320,107,151,Tree
1000_1500_1200_2200_region.png,214,244,63,105,Tree
1000_1500_1200_2200_region.png,491,529,335,366,Tree
1000_1500_1200_2200_region.png,7,32,366,389,Tree
1000_1500_1200_2200_region.png,2,19,395,414,Tree
1000_1500_1200_2200_region.png,59,74,384,409,Tree
1000_1500_1200_2200_region.png,135,174,336,372,Tree
1000_1500_1200_2200_region.png,183,206,356,385,Tree
1000_1500_1200_2200_region.png,209,233,349,376,Tree
1000_1500_1200_2200_region.png,431,464,253,287,Tree
1000_1500_1200_2200_region.png,703,744,183,217,Tree
1000_1500_1200_2200_region.png,555,593,223,246,Tree
1000_1500_1200_2200_region.png,702,739,221,249,Tree
1000_1500_1200_2200_region.png,686,709,330,353,Tree
1000_1500_1200_2200_region.png,433,454,355,380,Tree
1000_1500_1200_2200_region.png,385,413,347,369,Tree
1000_1500_1200_2200_region.png,333,360,345,371,Tree
1000_1500_1200_2200_region.png,363,384,341,370,Tree
1000_1500_1200_2200_region.png,275,306,375,404,Tree
1000_1500_1200_2200_region.png,307,334,360,386,Tree
1000_1500_1200_2200_region.png,97,130,354,381,Tree
1000_1500_1200_2200_region.png,328,361,4,30,Tree
1000_1500_2200_3200_region.png,151,181,19,46,Tree
1000_1500_2200_3200_region.png,149,191,117,150,Tree
1000_1500_2200_3200_region.png,86,114,155,175,Tree
1000_1500_2200_3200_region.png,213,242,369,390,Tree
1000_1500_2200_3200_region.png,296,345,344,375,Tree
1000_1500_2200_3200_region.png,303,341,300,328,Tree
1000_1500_2200_3200_region.png,457,493,211,243,Tree
1000_1500_2200_3200_region.png,333,368,15,39,Tree
1000_1500_2200_3200_region.png,5,38,8,29,Tree
1000_1500_2200_3200_region.png,11,41,165,185,Tree
1000_1500_2200_3200_region.png,187,224,242,271,Tree
1000_1500_2200_3200_region.png,133,175,196,231,Tree
1000_1500_2200_3200_region.png,295,337,171,205,Tree
1000_1500_2200_3200_region.png,313,341,129,156,Tree
1000_1500_2200_3200_region.png,429,457,104,132,Tree
1000_1500_2200_3200_region.png,595,641,65,104,Tree
1000_1500_2200_3200_region.png,679,702,73,98,Tree
1000_1500_2200_3200_region.png,665,695,45,66,Tree
1000_1500_2200_3200_region.png,447,484,388,409,Tree
1000_1500_2200_3200_region.png,649,687,337,370,Tree
1000_1500_2200_3200_region.png,623,654,265,290,Tree
1000_1500_2200_3200_region.png,645,686,297,334,Tree
1000_1500_2200_3200_region.png,598,631,189,214,Tree
1000_1500_2200_3200_region.png,541,568,136,158,Tree
1000_1500_2200_3200_region.png,781,810,125,151,Tree
1000_1500_2200_3200_region.png,788,818,76,105,Tree
1000_1500_2200_3200_region.png,806,824,34,61,Tree
1000_1500_3200_4200_region.png,12,48,384,409,Tree
1000_1500_3200_4200_region.png,12,52,304,331,Tree
1000_1500_3200_4200_region.png,198,217,215,244,Tree
1000_1500_3200_4200_region.png,177,213,245,270,Tree
1000_1500_3200_4200_region.png,93,125,276,301,Tree
1000_1500_3200_4200_region.png,83,124,91,131,Tree
1000_1500_3200_4200_region.png,47,78,72,100,Tree
1000_1500_3200_4200_region.png,23,44,55,77,Tree
