image_path,xmin,xmax,ymin,ymax,label
1000_1500_7200_8200_region_5.png,129,150,49,77,Tree
1000_1500_7200_8200_region_10.png,16,48,49,77,Tree
1000_1500_7200_8200_region_12.png,110,143,51,88,Tree
1000_1500_7200_8200_region_17.png,59,110,100,135,Tree
1000_1500_7200_8200_region_17.png,0,30,51,88,Tree
1000_1500_7200_8200_region_18.png,59,110,0,22,Tree
1000_1500_7200_8200_region_19.png,59,110,0,11,Tree
1000_1500_7200_8200_region_20.png,101,141,5,30,Tree
1000_1500_7200_8200_region_20.png,89,115,34,70,Tree
1000_1500_7200_8200_region_25.png,0,28,5,30,Tree
1000_1500_7200_8200_region_25.png,0,2,34,70,Tree
1000_1500_7200_8200_region_30.png,51,89,2,26,Tree
1000_1500_10200_11200_region_0.png,116,150,59,82,Tree
1000_1500_10200_11200_region_0.png,7,31,89,111,Tree
1000_1500_10200_11200_region_5.png,3,38,59,82,Tree
1000_1500_10200_11200_region_16.png,135,150,47,71,Tree
1000_1500_10200_11200_region_21.png,22,53,47,71,Tree
1000_1500_10200_11200_region_25.png,66,100,112,138,Tree
1000_1500_10200_11200_region_26.png,66,100,0,25,Tree
1000_1500_8200_9200_region_0.png,63,101,9,38,Tree
1000_1500_8200_9200_region_10.png,108,131,51,84,Tree
1000_1500_8200_9200_region_11.png,113,146,84,111,Tree
1000_1500_8200_9200_region_15.png,104,140,58,85,Tree
1000_1500_8200_9200_region_15.png,115,149,126,150,Tree
1000_1500_8200_9200_region_15.png,90,119,92,124,Tree
1000_1500_8200_9200_region_15.png,131,150,29,62,Tree
1000_1500_8200_9200_region_15.png,66,97,50,88,Tree
1000_1500_8200_9200_region_15.png,37,68,91,122,Tree
1000_1500_8200_9200_region_15.png,0,18,51,84,Tree
1000_1500_8200_9200_region_16.png,0,33,84,111,Tree
1000_1500_8200_9200_region_16.png,58,94,134,150,Tree
1000_1500_8200_9200_region_16.png,115,149,13,42,Tree
1000_1500_8200_9200_region_16.png,76,110,42,79,Tree
1000_1500_8200_9200_region_16.png,90,119,0,11,Tree
1000_1500_8200_9200_region_16.png,37,68,0,9,Tree
1000_1500_8200_9200_region_17.png,58,94,21,52,Tree
1000_1500_8200_9200_region_20.png,0,27,58,85,Tree
1000_1500_8200_9200_region_20.png,85,124,148,150,Tree
1000_1500_8200_9200_region_20.png,83,117,108,134,Tree
1000_1500_8200_9200_region_20.png,42,79,84,110,Tree
1000_1500_8200_9200_region_20.png,44,75,121,150,Tree
1000_1500_8200_9200_region_20.png,2,36,126,150,Tree
1000_1500_8200_9200_region_20.png,0,6,92,124,Tree
1000_1500_8200_9200_region_20.png,18,54,29,62,Tree
1000_1500_8200_9200_region_21.png,112,141,141,150,Tree
1000_1500_8200_9200_region_21.png,117,150,77,111,Tree
1000_1500_8200_9200_region_21.png,85,124,35,63,Tree
1000_1500_8200_9200_region_21.png,83,117,0,21,Tree
1000_1500_8200_9200_region_21.png,44,75,8,37,Tree
1000_1500_8200_9200_region_21.png,2,36,13,42,Tree
1000_1500_8200_9200_region_21.png,0,6,0,11,Tree
1000_1500_8200_9200_region_21.png,74,108,144,150,Tree
1000_1500_8200_9200_region_22.png,114,143,81,111,Tree
1000_1500_8200_9200_region_22.png,82,105,85,110,Tree
1000_1500_8200_9200_region_22.png,47,79,94,129,Tree
1000_1500_8200_9200_region_22.png,112,141,28,59,Tree
1000_1500_8200_9200_region_22.png,74,108,31,63,Tree
1000_1500_8200_9200_region_23.png,149,150,52,74,Tree
1000_1500_8200_9200_region_23.png,102,140,44,74,Tree
1000_1500_8200_9200_region_23.png,47,79,0,16,Tree
1000_1500_8200_9200_region_24.png,149,150,41,63,Tree
1000_1500_8200_9200_region_24.png,102,140,33,63,Tree
1000_1500_8200_9200_region_24.png,47,79,0,5,Tree
1000_1500_8200_9200_region_25.png,133,150,96,122,Tree
1000_1500_8200_9200_region_25.png,84,126,44,75,Tree
1000_1500_8200_9200_region_25.png,0,11,148,150,Tree
1000_1500_8200_9200_region_25.png,0,4,108,134,Tree
1000_1500_8200_9200_region_26.png,0,28,141,150,Tree
1000_1500_8200_9200_region_26.png,133,150,0,9,Tree
1000_1500_8200_9200_region_26.png,92,119,82,109,Tree
1000_1500_8200_9200_region_26.png,4,41,77,111,Tree
1000_1500_8200_9200_region_26.png,0,11,35,63,Tree
1000_1500_8200_9200_region_26.png,0,4,0,21,Tree
1000_1500_8200_9200_region_27.png,1,30,81,111,Tree
1000_1500_8200_9200_region_27.png,0,28,28,59,Tree
1000_1500_8200_9200_region_28.png,121,150,40,73,Tree
1000_1500_8200_9200_region_28.png,36,72,52,74,Tree
1000_1500_8200_9200_region_28.png,0,27,44,74,Tree
1000_1500_8200_9200_region_29.png,121,150,29,62,Tree
1000_1500_8200_9200_region_29.png,36,72,41,63,Tree
1000_1500_8200_9200_region_29.png,0,27,33,63,Tree
1000_1500_8200_9200_region_30.png,55,85,6,32,Tree
1000_1500_8200_9200_region_30.png,63,92,85,110,Tree
1000_1500_8200_9200_region_30.png,20,57,96,122,Tree
1000_1500_8200_9200_region_30.png,0,13,44,75,Tree
1000_1500_8200_9200_region_31.png,20,57,0,9,Tree
1000_1500_8200_9200_region_31.png,0,6,82,109,Tree
1000_1500_8200_9200_region_32.png,56,91,66,102,Tree
1000_1500_8200_9200_region_33.png,55,90,42,69,Tree
1000_1500_8200_9200_region_33.png,8,44,40,73,Tree
1000_1500_8200_9200_region_34.png,55,90,31,58,Tree
1000_1500_8200_9200_region_34.png,8,44,29,62,Tree
1000_1500_11200_12200_region_11.png,125,150,132,150,Tree
1000_1500_11200_12200_region_12.png,125,150,19,55,Tree
1000_1500_11200_12200_region_15.png,91,106,10,29,Tree
1000_1500_11200_12200_region_15.png,49,76,107,127,Tree
1000_1500_11200_12200_region_16.png,12,47,132,150,Tree
1000_1500_11200_12200_region_16.png,58,89,143,150,Tree
1000_1500_11200_12200_region_16.png,106,129,149,150,Tree
1000_1500_11200_12200_region_16.png,49,76,0,14,Tree
1000_1500_11200_12200_region_17.png,12,47,19,55,Tree
1000_1500_11200_12200_region_17.png,58,89,30,59,Tree
1000_1500_11200_12200_region_17.png,106,129,36,63,Tree
1000_1500_11200_12200_region_21.png,0,16,149,150,Tree
1000_1500_11200_12200_region_22.png,0,16,36,63,Tree
1000_1500_11200_12200_region_22.png,132,150,39,75,Tree
1000_1500_11200_12200_region_27.png,19,45,39,75,Tree
1000_1500_11200_12200_region_27.png,86,120,64,98,Tree
1000_1500_11200_12200_region_27.png,135,150,76,105,Tree
1000_1500_11200_12200_region_27.png,85,114,133,150,Tree
1000_1500_11200_12200_region_28.png,85,114,20,48,Tree
1000_1500_11200_12200_region_29.png,85,114,9,37,Tree
1000_1500_11200_12200_region_31.png,55,79,101,124,Tree
1000_1500_11200_12200_region_32.png,0,7,64,98,Tree
1000_1500_11200_12200_region_32.png,22,45,76,105,Tree
1000_1500_11200_12200_region_32.png,0,1,133,150,Tree
1000_1500_11200_12200_region_32.png,55,79,0,11,Tree
1000_1500_11200_12200_region_33.png,0,1,20,48,Tree
1000_1500_11200_12200_region_34.png,0,1,9,37,Tree
1000_1500_12200_13200_region_5.png,114,149,75,101,Tree
1000_1500_12200_13200_region_6.png,93,135,94,133,Tree
1000_1500_12200_13200_region_7.png,100,150,76,114,Tree
1000_1500_12200_13200_region_7.png,93,135,0,20,Tree
1000_1500_12200_13200_region_8.png,100,150,0,1,Tree
1000_1500_12200_13200_region_10.png,81,109,86,122,Tree
1000_1500_12200_13200_region_10.png,1,36,75,101,Tree
1000_1500_12200_13200_region_11.png,0,22,94,133,Tree
1000_1500_12200_13200_region_11.png,39,72,98,128,Tree
1000_1500_12200_13200_region_11.png,81,109,0,9,Tree
1000_1500_12200_13200_region_12.png,0,54,76,114,Tree
1000_1500_12200_13200_region_12.png,0,22,0,20,Tree
1000_1500_12200_13200_region_12.png,39,72,0,15,Tree
1000_1500_12200_13200_region_13.png,0,54,0,1,Tree
1000_1500_12200_13200_region_15.png,46,87,130,150,Tree
1000_1500_12200_13200_region_15.png,75,96,85,100,Tree
1000_1500_12200_13200_region_15.png,109,143,63,82,Tree
1000_1500_12200_13200_region_16.png,40,85,96,136,Tree
1000_1500_12200_13200_region_16.png,46,87,17,55,Tree
1000_1500_12200_13200_region_17.png,40,85,0,23,Tree
1000_1500_12200_13200_region_20.png,124,148,125,150,Tree
1000_1500_12200_13200_region_20.png,89,128,37,62,Tree
1000_1500_12200_13200_region_20.png,0,30,63,82,Tree
1000_1500_12200_13200_region_21.png,124,148,12,46,Tree
1000_1500_12200_13200_region_25.png,11,35,125,150,Tree
1000_1500_12200_13200_region_25.png,0,15,37,62,Tree
1000_1500_12200_13200_region_26.png,11,35,12,46,Tree
1000_1500_12200_13200_region_28.png,68,92,38,62,Tree
1000_1500_12200_13200_region_29.png,68,92,27,51,Tree
